localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.size_estimates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.sstable_activity 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.transferred_ranges 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.views_builds_in_progress 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_auth.resource_role_permissons_index 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_auth.role_members 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_auth.role_permissions 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_auth.roles 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_distributed.parent_repair_history 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_distributed.repair_history 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_distributed.view_build_status 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.aggregates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.columns 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.dropped_columns 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.functions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.indexes 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.keyspaces 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.tables 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.triggers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.types 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_schema.views 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_traces.events 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system_traces.sessions 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.ycsb.usertable 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.compaction_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.size_estimates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.sstable_activity 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.aggregates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.dropped_columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.functions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.indexes 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.keyspaces 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.tables 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.triggers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.types 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_schema.views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalsePositives.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.all 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.IndexInfo 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.available_ranges 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.batches 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.batchlog 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.built_views 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.compaction_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.hints 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.local 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.paxos 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.peer_events 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.peers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.prepared_statements 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.range_xfers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.size_estimates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.sstable_activity 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.transferred_ranges 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system.views_builds_in_progress 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_auth.resource_role_permissons_index 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_auth.role_members 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_auth.role_permissions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_auth.roles 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_distributed.parent_repair_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_distributed.repair_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_distributed.view_build_status 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.aggregates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.columns 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.dropped_columns 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.functions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.indexes 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.keyspaces 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.tables 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.triggers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.types 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_schema.views 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_traces.events 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.system_traces.sessions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RecentBloomFilterFalseRatio.ycsb.usertable 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.RowCacheHit.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RowCacheHitOutOfRange.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.RowCacheMiss.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.all 434808146 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.compaction_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.size_estimates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.sstable_activity 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.aggregates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.dropped_columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.functions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.indexes 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.keyspaces 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.tables 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.triggers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.types 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_schema.views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.SnapshotsSize.ycsb.usertable 434808146 1542546182
localhost.org.apache.cassandra.metrics.Table.SpeculativeRetries.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.TotalDiskSpaceUsed.all 246717969 1542546182
localhost.org.apache.cassandra.metrics.ThreadPools.ActiveTasks.internal.AntiEntropyStage 0 1542546182
localhost.org.apache.cassandra.metrics.ThreadPools.ActiveTasks.internal.CacheCleanupExecutor 0 1542546182
localhost.org.apache.cassandra.metrics.ThreadPools.ActiveTasks.internal.CompactionExecutor 0 1542546182
localhost.org.apache.cassandra.metrics.ThreadPools.ActiveTasks.internal.GossipStage 0 1542546182
localhost.org.apache.cassandra.metrics.ThreadPools.ActiveTasks.internal.HintsDispatcher 0 1542546182
localhost.org.apache.cassandra.metrics.ThreadPools.ActiveTasks.internal.InternalResponseStage 0 1542546182
localhost.org.apache.cassandra.metrics.ThreadPools.ActiveTasks.internal.MemtableFlushWriter 0 1542546182
